Barang sudah sampai namun belum bisa dibuka blm ada aplikasi windowsnya jadi nunggu di instal dulu blm tau sih bagus enggaknya nanti kalau sdh bisa aku koment lagi,neutral
Kalau mau cicilan gmna cra nya??,neutral
"Bagi Yang Minat Order/Pesan Barang Kami,Silahkan Add WhatsApp/WA.085200343400..Langsung Dari Reseller Toko..Terimah Kasih.",neutral
"hai sis,,,sya mau nyicil dan sya udh cek/lihat byran cclan prbulan nya. sya nanya sis,uang muka nya brapa ya sis,brant yg ini,,,",neutral
untuk pemasangan di tembok apa ad pihak dari lazada yg memasang'a ? terima kasih,neutral
"Pengiriman cepat sesuai tgl prediksi pada keterangan, alat berfungsi, saya bingung untuk standeenya dapet darimana dan gimana sistem garansinya karna di dlm box ga ada kartu garansinya",neutral
Apakah bisa tolong diinstalkan Windows nya ka?,neutral
paket ditrima siang saya cek remote udh conek ke tv.malem tv tidak bisa dioperasikan dg remote.mohon pencerahanya,neutral
"sdh dicoba,lumayan msh normal,wlwpun bukan brg baru alias second,sedikit kcwa,ttup bgian bwh sdh pd patah sepit nya,jg g bs rapet lg,tpi gpp yg penting msh bs di pakai,semoga awet.",neutral
"di gambar ada 2 model tu les tebal dan tipis, yg mana satu yg benarnya?",neutral
Barang sampe dah 10 hari sorry baru kasih ulasan,neutral
barang masih belum dicoba pengiriman cepat,neutral
Ap bisa bayar di tempat,neutral
belum dicoba soalnya.. semoga pas aja sesuai spek yg dideskripsi. packing juga rapi. semoga tidak kecewa karna sejauh ini saya blanja disini lancar saja. trimakasih,neutral
tapi saya mau tanya d keterangan nya untuk windows 7.. emng buat windows 10 gak bklan k buka ap data ny,neutral
"gan barang sudah saya terima, tapi kok pas install anti virus dan masukan kode aktivasi nya ga bisa ya, kode aktifasi failed dan incorect gmn donk gan? mohon jawabannya",neutral
barang sampe blom d coba antena nya blom sampe,neutral
trimaksih lazada paketan sudah mendratt..tpi blum sy buka..sukses truss lazada,neutral
belum di coba saya nya lg di luar kota,neutral
Barang sampai on time. Maaf belum sampai say buka box nya,neutral
"Coba komentar dari pihak lazada , apakah ini bener 100% asli 64gb atau tidak. Tolong di jawab agar pelayanan baik",neutral
sy mintanya ini tp dapetnya kok micro sd ya??,neutral
ka kalo kaya gni gmna ya cara ngoperasiinya?,neutral
"barang dah sampai, belum di tes, semoga awett",neutral
tapi bagaimana ya cara nambahin subtitle pake usb?,neutral
Kartu garansi nya dikirim kemana yahh min????   Mohon tanggapannya... Dan kartu garansi nya....,neutral
"Pengirimannya cepet, hati yang sama diantar. Lom dicoba sih",neutral
Ini spek ram.nya 2GB atau 4GB,neutral
bisa byr d tempat ga,neutral
barang sudah diterima terimakasih,neutral
Ini layar bisa di sentuh ga ya?,neutral
halo mau tanya.  barang garansi lenovo resmi?,neutral
"Pesen tanggal 10-12-2016, status lacak barang dari tanggal 11 dalam perjalanan sampai sekarang tgl 15 gak ada kabar. Butuh berapa lama antar barang ke Depok..?",neutral
"dear lazada saya mohon untuk konfirmasinya pesenan Tablet saya tidak bisa krn ic nya tdk terbaca , bagaimana cara mengembalikanya saya ke tokonya , saya mohon responya krn hrg nya buat saya sangat sangat 🙏",neutral
"Bagaimana....... Caranya nyicil, trs apakah pakai syarat2 gt",neutral
"barang diterima dengan kondisi baik , tapi sya masih bingung soal free HOOQ nya bagaimana cara nya ??? mohon bantuan seller.",neutral
"Saya udah order bang, jangan sampai mengecewakan pelanggan diharapkan barang tidak rusak Dan masih baru,  ini bintangnya saya kasih tiga dulu kalau barangnya udah nyampai Dan sesuai, barang tidak rusak/lecet baru saya kasih Lima bintang",neutral
Barang sudah sampai dan mudah mudahan gak bermasalah karena belum dicoba.... terima kasih.....,neutral
Kalo cara bayarnya buat cicilan gimana yaa gan??,neutral
"barang dah sampe tanpa cacat,tapi blm di coba",neutral
Min ini ada tempat cd nya ngk ?,neutral
